ID,Prediction
1240,0.4789250275763271
1241,0.26824552436308535
1242,0.0
1243,0.3401749758863489
1244,0.08296262798589094
1245,0.002716958574455471
1246,0.3671743490329051
1247,0.04257843581828166
1248,0.017177056992615736
1249,0.05213224612674896
1250,0.32418867305471566
1251,0.020919963319240276
1252,0.05636115403107292
1253,0.176485273052268
1254,0.0001361225811675168
1255,0.006762690962784554
1256,0.0900605164822668
1257,0.018766067974180754
1258,0.0
1259,0.17473369590583498
1260,0.27410336841952676
1261,0.2734446916345896
1262,0.05298407449571367
1263,0.0
1264,0.4055689566862543
1265,0.5007103989021737
1266,0.6353900362228196
1267,0.43758004112549265
1268,0.5156533912182719
1269,0.06771991455972418
1270,0.07784578627422867
1271,0.6559403838538542
1272,0.6989355514042253
1273,0.08116816081075626
1274,0.021951316298877272
1275,0.9960925153394501
1276,0.4184904986760152
1277,0.030121825051827908
1278,0.5454969919139977
1279,0.21317906615623625
1280,0.9813303312299613
1281,0.2445522665694063
1282,0.09629994156527082
1283,0.4802753638939009
1284,0.05097502166564486
1285,0.4071432404996522
1286,0.9910241565636482
1287,0.1764260959801429
1288,0.7731419895847711
1289,0.3921276853152322
1290,0.00035316755308153347
1291,0.18108041491594137
1292,0.9639093244226224
1293,0.04975262839799987
1294,0.16821888609059996
1295,0.8003890928434778
1296,2.5252525252525256e-05
1297,0.0758446067414521
1298,0.5400489334421786
1299,0.0002645502645502645
1300,0.00031644649118006576
1301,0.7194315911246624
1302,0.04047207034828754
1303,0.0006134770269679093
1304,0.010017480665164578
1305,0.04991609844552793
1306,0.5234727315809584
1307,0.5263035043937119
1308,0.2639343823921636
1309,0.5355786512119749
1310,0.07206013592731007
1311,0.00012010650595944496
1312,0.9779218408240747
1313,0.1353452858546375
1314,0.002824879365961749
1315,0.12970375347355004
1316,0.19277273252629157
1317,0.009761305199591473
1318,0.05345093958220699
1319,0.3019659612967429
1320,0.31469311986524817
1321,0.9785711644858789
1322,0.03657940032291947
1323,0.02268463909913687
1324,0.05703734176871981
1325,0.03549406623485044
1326,0.7868964078474814
1327,0.028544308180013994
1328,0.2653468548556438
1329,0.06538762429931409
1330,0.3027664567711408
1331,0.02152000576070544
1332,0.005113901484896075
1333,0.2344194860018499
1334,0.35874214849989783
1335,0.7442789591641211
1336,0.0063728095267230125
1337,0.04418147554639442
1338,0.23720865420586215
1339,0.011312494305207038
1340,0.27968353335561763
1341,0.021891445669662987
1342,0.354294113887281
1343,0.01236925893219964
1344,0.3416865786023976
1345,0.7647866727368863
1346,0.06760438296252134
1347,0.17914749160361107
1348,0.030673228778759342
1349,0.33681640094495385
1350,0.40828283634667367
1351,0.0851357778773579
1352,0.0002499771222899594
1353,0.20281446298432254
1354,0.07345905433292567
1355,0.0044465677402993195
1356,0.04694966541104531
1357,0.36100068097416566
1358,0.38879159201689917
1359,0.005280707423763558
1360,0.1475109540976624
1361,0.0007185980762548799
1362,0.7203642338252216
1363,0.5202879227055884
1364,0.00016437847922171116
1365,0.011941332305039331
1366,0.19719848766540718
1367,0.011978023890021868
1368,0.0011847851392326279
1369,0.0012277695191078252
1370,0.6191861791597881
1371,0.9965788550969815
1372,0.7871882078813794
1373,0.30419816671806277
1374,0.1381779690056759
1375,0.004793831258417578
1376,0.4276693896178408
1377,0.2836530295022735
1378,0.09757407155049648
1379,0.1923710530175491
1380,0.03437926956266632
1381,0.43133725918224947
1382,0.0022601840707692036
1383,0.08752706046280313
1384,0.052041505685123335
1385,0.026744674162565093
1386,0.0055374527916990145
1387,0.05722086863709484
1388,0.6361266845316136
1389,0.5622075782274586
1390,0.11643063236024416
1391,0.1250477533781888
1392,0.024626759433595827
1393,0.004273202260238978
1394,7.650888175118593e-05
1395,0.599155612690695
1396,0.7835637868015941
1397,0.010105178593855634
1398,0.0699431415192651
1399,0.021550488002684474
1400,0.3036373522204014
1401,0.6654350501469039
1402,0.31896230560333366
1403,0.11184201774585074
1404,0.47863116833230895
1405,0.12089010275586903
1406,2.7816411682892904e-05
1407,0.06974361577038195
1408,0.3631248897509353
1409,0.3310788990161319
1410,0.03645941256966658
1411,0.6333026771444845
1412,0.032268997126062834
1413,0.0007773420283811851
1414,0.6877040463759992
1415,0.03793198716719533
1416,0.000844985333371972
1417,0.6231952679224136
1418,0.13392762036945643
1419,0.9842596671596756
1420,0.0022654837081349175
1421,0.1199248368815885
1422,0.005903577034757278
1423,0.36721158148632704
1424,0.09222822258358715
1425,0.20652134095240093
1426,0.4301855391047227
1427,0.052484439603421355
1428,0.1940655487095592
1429,0.1343590889596826
1430,0.8104277949922278
1431,0.0012831745623046618
1432,0.3903982932219374
1433,0.006490333202160152
1434,0.1794390315345541
1435,0.08420672601039096
1436,0.0
1437,0.02305117305658955
1438,0.017991442186076127
1439,0.41417129952163384
1440,0.07205268678523
1441,0.020235789221953078
1442,0.0023333333333333335
1443,0.006876561805714598
1444,0.7129616621575784
1445,0.272072866489649
1446,0.0002362573168297552
1447,0.024358942014441016
1448,0.370121508890513
1449,0.6714377285465156
1450,0.005753087307241813
1451,0.6519269029562702
1452,0.9557265340899243
1453,0.029884533187266756
1454,0.05746260968066583
1455,0.9582768181956406
1456,0.14833463588051107
1457,0.4410044607749278
1458,0.571437442917826
1459,0.001148800043287097
1460,0.8925955480548745
1461,0.0035998797046304263
1462,0.043144286983530386
1463,0.0027865542656822506
1464,0.9326554064590898
1465,0.05684561411306151
1466,0.1920000403560647
1467,0.0467194921620018
1468,0.976242214942877
1469,0.35999265314954293
1470,0.27115938368102577
1471,0.20403814458461755
1472,0.21138803196740322
1473,0.7586280740968414
1474,0.0750684899496263
1475,0.0034088068990091726
1476,0.8753225901760057
1477,0.5575999379969535
1478,0.14518838414272828
1479,0.3505999385471816
1480,0.05360673077077891
1481,0.10178290577500354
1482,0.09700210253674862
1483,0.5737391019406219
1484,0.5085483040316943
1485,0.24993581341421212
1486,0.046705079147804585
1487,0.009153451546929146
1488,0.3191833136331425
1489,0.09183781736381309
1490,0.0016943049091824737
1491,0.13346025580436371
1492,0.004934620420984101
1493,0.0006544307845736502
1494,0.0018488547430436685
1495,0.30598471799652865
1496,0.22628431425657958
1497,0.32815626958299426
1498,0.4060182729633977
1499,0.016399661210248676
1500,0.037294382691120516
1501,0.6252117986400989
1502,0.08163197944876475
1503,0.0014615914154464422
1504,0.0006544307845736502
1505,0.3533162390802221
1506,0.06172188575307857
1507,2.7816411682892904e-05
1508,0.07106640046072547
1509,0.36789382546052507
1510,0.030945634927092944
1511,0.3791249263706938
1512,0.09834143843595586
1513,0.03282494585742341
1514,0.4676219032491445
1515,0.0013770017863085897
1516,0.007657670922093186
1517,0.0003639488908997433
1518,0.22868669855288395
1519,0.29377898490565707
1520,0.011639227253987748
1521,0.1462577990397681
1522,0.022380640063220825
1523,0.376886916683664
1524,0.613422890356724
1525,0.0001361225811675168
1526,0.5339108965311778
1527,0.04988227961910312
1528,0.04227991618862266
1529,0.00024237648778492526
1530,0.006341003281295696
1531,0.009077435021940097
1532,0.2249320966538148
1533,0.9210391621691576
1534,0.009971161644915382
1535,0.6121769414824715
1536,0.3606368165649733
1537,0.8236589910671541
1538,0.020361837379930102
1539,0.014816408544076651
1540,0.3783871626963466
1541,0.2298708503840999
1542,0.05557067333357172
1543,0.5895116651331823
1544,0.6240714958712748
1545,0.4892601779281898
1546,0.0033167367869030655
1547,0.06902567088826267
1548,0.19731774611239217
1549,0.003956693222520098
1550,0.05916484964008515
1551,0.040258925833961075
1552,0.015948158983811828
1553,0.0533624458884913
1554,0.07403270330170214
1555,0.5843392870976228
1556,0.0
1557,0.012093652531038055
1558,0.7591079697938564
1559,0.11120434454103041
1560,0.3300794561404324
1561,0.926161671396386
1562,0.022609513469758258
1563,0.18320220404435247
1564,0.011267602451983183
1565,0.07387889691376627
1566,3.888024883359253e-06
1567,0.0515833601838705
1568,0.24624459709702193
1569,0.38617961568210935
1570,0.003479555346775251
1571,0.21140651221401405
1572,0.6538801348680039
1573,0.3516912051260961
1574,0.6613486656413076
1575,0.18070559174036815
1576,0.026646430321220084
1577,0.0019456668388578625
1578,0.00822122190880128
1579,0.14366797328868203
1580,0.5128510038687603
1581,0.012423536915735452
1582,0.06793934287046216
1583,0.16502611652385085
1584,0.4685568177223127
1585,0.5288612987454794
1586,0.06573417856953323
1587,0.5140122531447524
1588,0.3105747858762005
1589,0.28018650328483624
1590,0.04064743155020009
1591,0.05479181262336431
1592,0.0037854090354090346
1593,0.007721398112582381
1594,0.02467875692214649
1595,0.0018295459196202013
1596,0.6835866000673815
1597,0.19288431033895634
1598,0.2798004028784472
1599,0.7631734030052257
1600,0.010952016465312762
1601,0.015033533088316833
1602,0.0025968327453579645
1603,0.3642959947751319
1604,0.046582103612066925
1605,0.04538510291478473
1606,0.9481154275897014
1607,0.017718432332399562
1608,0.048876791879060806
1609,0.10296215579192204
1610,0.2969504354727459
1611,0.0
1612,0.006437248579200135
1613,0.05163735126839848
1614,0.028161166936109462
1615,0.0009238340408945854
1616,0.26555302463528613
1617,0.0
1618,0.6713145738390645
1619,0.12818111575917315
1620,2.5252525252525256e-05
1621,0.993491920801399
1622,0.3464851822090796
1623,0.6282134659916115
1624,0.01670872306488812
1625,0.028702877196971167
1626,0.3061723796469906
1627,0.4405425756151738
1628,0.26095616577663905
1629,0.11271527755760698
1630,0.5973837811713477
1631,0.013612582069009638
1632,0.5553297917976796
1633,0.15078059758170037
1634,0.050587137125114603
1635,0.03050277476095491
1636,0.011953907193339015
1637,0.8728687893366129
1638,0.14619410562128915
1639,0.07074439210862789
1640,0.04022363674100829
1641,0.1421582688489674
1642,0.4603406679315254
1643,0.012108687081656801
1644,3.888024883359253e-06
1645,0.2493294553846621
1646,0.007844128938497806
1647,0.834172180919561
1648,0.04807430704166738
1649,0.10098227834766271
1650,0.053979028074004544
1651,0.00047117797278100877
1652,0.03022483008814432
1653,0.0012968678243257133
1654,0.4910657825141735
1655,0.0010291616530262646
1656,0.000700761133069025
1657,0.00150783877005092
1658,0.6746639062857066
1659,0.016726902328402116
1660,0.5297214572387631
1661,0.0705259110062138
1662,0.0013044590298167797
1663,0.47213085849337716
1664,0.18289549305722133
1665,0.06634682030170126
1666,0.5138467643218305
1667,0.0020141033217221196
1668,0.2095841522885236
1669,0.004937981281359467
1670,0.0006790123456790123
1671,0.011195681032811442
1672,0.002906952595158582
1673,0.6221041365892923
1674,0.026692260658027493
1675,0.22020271562808083
1676,0.035859792284330644
1677,0.0025
1678,0.00020313761645881104
1679,0.0
1680,0.020670209643389517
1681,0.011863716971743796
1682,0.15950472211235325
1683,0.03585756772734453
1684,0.32128823835780085
1685,0.30623912352231475
1686,0.003657618811099394
1687,0.6504415785007919
1688,0.5706290943342112
1689,0.6491836300029992
1690,0.2556990496212786
1691,0.14146191405286548
1692,0.30149173856673245
1693,0.14052840637100578
1694,0.045765215440262866
1695,0.05934095086690258
1696,0.13081205761583334
1697,0.17718345612534062
1698,0.07890981961753547
1699,0.38554698506288687
1700,0.012464723502352665
1701,0.3852621934174409
1702,0.08017204586397066
1703,0.00021113716531251798
1704,0.00021416375532905138
1705,0.3138112403449034
1706,0.19494486774200265
1707,0.0006134770269679093
1708,0.0447178828442712
1709,0.0036049078290377357
1710,0.021259103155119495
1711,0.0382312556576883
1712,0.044231766843945405
1713,0.8287816239885308
1714,0.006582087499452394
1715,0.005850722965469916
1716,0.0018188010513134495
1717,0.9041976681180536
1718,0.4323899587142235
1719,0.001976300104650834
1720,0.19641766590786747
1721,0.0002193555523149804
1722,0.45406607798823595
1723,0.004613879620209128
1724,0.03988501955051776
1725,0.005588781648601205
1726,0.22023695667993937
1727,0.16166077855909303
1728,0.48182460816730066
1729,0.6638365900681569
1730,0.05503199044347726
1731,0.8552963990626248
1732,0.6386913745070926
1733,0.029858416712768357
1734,0.11980296539945538
1735,0.0003482752095123401
1736,0.5342249259467124
1737,0.13455175045377837
1738,0.003926130230015673
1739,0.21874717357983847
1740,0.5923986711505002
1741,0.40782792355538516
1742,0.0256549674169462
1743,0.0
1744,0.0005188425942049465
1745,0.08474852166022245
1746,0.47931043402240375
1747,0.028343481316851854
1748,0.048326502577385154
1749,0.6149078041619443
1750,0.08364279900546265
1751,0.01390316803871709
1752,0.03249833412429759
1753,0.4661664982148263
1754,0.6772684269413172
1755,0.3414588423087227
1756,0.0010046513608516622
1757,0.24435271528195998
1758,0.38738264204763906
1759,7.87040985207629e-05
1760,0.0033607075323956355
1761,0.45290799739995036
1762,0.3027664567711408
1763,0.01955984396140242
1764,0.40029535949988093
1765,0.7718767281707659
1766,0.0920169511106176
1767,0.31449494431773833
1768,0.00012033322656202542
1769,0.9335670233674462
1770,0.8662949864939702
1771,9.387093370782054e-05
1772,0.055125307849522756
1773,0.9137907524181766
1774,0.06094317298559023
1775,0.3522597269336837
1776,0.20277173079478053
1777,0.5170777955350591
1778,0.0362028553229233
1779,2.6455026455026453e-05
1780,0.0012503268185976154
1781,0.0003406139267628924
1782,0.0005593111030411549
1783,0.0078047554024411455
1784,0.12319827633109147
1785,0.007762566132655827
1786,0.00023260319864346865
1787,0.2088689809159926
1788,0.00575752622913978
1789,0.06071225482778501
1790,0.14084926141670098
1791,0.2854416191603951
1792,0.002994483078349559
1793,0.0001304920040221954
1794,0.8095982651158561
1795,0.5654379378763389
1796,0.19849934619295478
1797,0.017967315494106045
1798,0.1161026216498001
1799,0.040499563450181075
1800,0.14441527749502023
1801,0.5802931101598533
1802,0.5618749395521937
1803,0.24790382774057032
1804,0.09144354347754505
1805,0.9781668458190796
1806,0.08070910616687428
1807,0.008748288116020655
1808,0.5346069725897751
1809,0.18635482783747784
1810,0.0847991428550606
1811,0.3527521163239046
1812,0.024918131394899432
1813,0.1130720436546263
1814,0.23954001708257394
1815,0.02071685140278131
1816,0.5267004841156703
1817,0.07584228630871653
1818,0.20742429697865364
1819,0.6343635633699154
1820,0.28245157450713726
1821,0.4949340204583892
1822,0.23679851667238727
1823,0.00014001060605087605
1824,0.009889986258885748
1825,0.00783942085861747
1826,0.6987250754064381
1827,0.13455175045377837
1828,0.009243765032787928
1829,0.05332440817296138
1830,0.7275376819323999
1831,0.1123922021061113
1832,0.28788744426914264
1833,0.0002631578947368421
1834,0.0012596434596067352
1835,0.9403183050864652
1836,0.3526891720051903
1837,0.010508682918319894
1838,0.0014642680444130502
1839,0.30664758068624426
1840,0.9136921413959569
1841,0.008068828337038557
1842,0.015499631431519976
1843,0.0019385585209072689
1844,0.38497023530253366
1845,0.0127522220782321
1846,0.020821318517961967
1847,0.06601083063585139
1848,0.16280501362752445
1849,3.888024883359253e-06
1850,0.07877494287413227
1851,0.9864279334242874
