ID,Prediction
1246,0.3339911360073992
1247,0.017030800007363116
1248,0.029778976031835384
1249,0.04314027901402604
1250,0.6115907917461425
1251,0.004869091352568222
1252,0.05197670564709272
1253,0.28636816429450096
1254,0.000568355197674336
1255,0.010137085308293697
1256,0.06184495689317527
1257,0.019744675255586947
1258,0.0029429796689392483
1259,0.25097395839984205
1260,0.2627571470473283
1261,0.3677588896699307
1262,0.16607348113997963
1263,0.0015700795463035138
1264,0.20178201206839447
1265,0.49319799574723594
1266,0.42166619655412846
1267,0.3757378420931415
1268,0.5453059041794779
1269,0.15604638922929287
1270,0.07574141383851729
1271,0.864352992031645
1272,0.6785609539418466
1273,0.07133753660457792
1274,0.002728517428294132
1275,0.9574293894262199
1276,0.2771309460539436
1277,0.03823468943036901
1278,0.44003834460736396
1279,0.1114062861801765
1280,0.880606347888399
1281,0.18494150391205436
1282,0.06700584797506212
1283,0.35730022559921115
1284,0.12236498159669942
1285,0.5132381855817172
1286,0.9991413091860033
1287,0.4096648393157806
1288,0.8257573031478987
1289,0.3069369702970773
1290,0.00350016834052192
1291,0.2024393597566072
1292,0.9967611782779776
1293,0.06678620396920931
1294,0.16593988938643203
1295,0.7588870832291368
1296,0.000699991755394463
1297,0.05695787840777387
1298,0.55844111672516
1299,0.002933912237533895
1300,0.003429222850414351
1301,0.8871502280804039
1302,0.042490999331645525
1303,0.008529117844914951
1304,0.019086140066480073
1305,0.03088706189804832
1306,0.3555133592483627
1307,0.581633831219358
1308,0.6452261084082309
1309,0.6541404329675762
1310,0.006648104753021897
1311,0.0011918821354954395
1312,0.9680799677964567
1313,0.1812696318007782
1314,0.02783729852011588
1315,0.04032598986789034
1316,0.23086513663424338
1317,0.0027965292975947855
1318,0.12866033502877666
1319,0.3595314898980359
1320,0.31996964710705667
1321,0.9347211810788658
1322,0.031686809593593754
1323,0.11274218153492706
1324,0.0451914912486232
1325,0.04382052015175757
1326,0.6159869373653473
1327,0.03279680523129751
1328,0.11871059010291558
1329,0.10314346261299157
1330,0.25343394055042295
1331,0.15694841602180262
1332,0.012912073714894943
1333,0.17483714392091962
1334,0.3526090106657004
1335,0.7895517278176147
1336,0.01140724039537894
1337,0.038857383261095
1338,0.22340851922280278
1339,0.005265445401922274
1340,0.4151937702627989
1341,0.01414283748013485
1342,0.39889727331294694
1343,0.00316227374646549
1344,0.24747043068385263
1345,0.6859219656002578
1346,0.050639631513543205
1347,0.2073071421048354
1348,0.03776325787229958
1349,0.19608586971707162
1350,0.549930240362178
1351,0.08070783677794126
1352,0.009525148169553398
1353,0.4913493475910517
1354,0.0368428575823539
1355,0.014411938521591307
1356,0.08530128022578948
1357,0.4522519378583744
1358,0.20758594536767414
1359,0.005255888089518049
1360,0.38626292575758353
1361,0.00786283765793853
1362,0.6058443990016337
1363,0.5331870419114848
1364,0.007329883771838906
1365,0.03711026810844236
1366,0.098330415577484
1367,0.023595479056613564
1368,0.0018741714860978297
1369,0.007687794083557889
1370,0.5876120085458274
1371,0.9982778365918498
1372,0.7940465876053208
1373,0.19377726959665453
1374,0.09401238156515439
1375,0.030328966356810094
1376,0.3784190278017207
1377,0.13245396014579
1378,0.27517208931617426
1379,0.21287271297509133
1380,0.02166142115864933
1381,0.33124966907583653
1382,0.004362082942732576
1383,0.3687629881339642
1384,0.05213834636111595
1385,0.012533468865150069
1386,0.007591049582904982
1387,0.05236054878596855
1388,0.44873002766663117
1389,0.5139206135141312
1390,0.0845344349220038
1391,0.031178182147598335
1392,0.011121646307551882
1393,0.04955030894586859
1394,0.006081792279500912
1395,0.484101461952238
1396,0.6061161569918682
1397,0.011281960540757776
1398,0.028238070947269264
1399,0.048718988504356235
1400,0.23958054100337794
1401,0.687065988959223
1402,0.6177341299457446
1403,0.12399040994715176
1404,0.5038788330989622
1405,0.10628708794668221
1406,0.001222090745469211
1407,0.057319829941096065
1408,0.37422250347951924
1409,0.2553254706160166
1410,0.034620915545806034
1411,0.6040274220427085
1412,0.040360027147255485
1413,0.006911664366063852
1414,0.4112466916163835
1415,0.0382803242891315
1416,0.001303464997735571
1417,0.633063304881464
1418,0.350075880507814
1419,0.923397831838059
1420,0.01157478426975262
1421,0.02434211010184571
1422,0.003415186296717583
1423,0.2653471521170511
1424,0.28439176327460025
1425,0.12184631555989012
1426,0.3424559013367234
1427,0.17001117416907668
1428,0.33387216138934506
1429,0.04207437880581891
1430,0.7864680206356099
1431,0.011906719808822267
1432,0.24198429243555375
1433,0.03674707076215185
1434,0.16861163457618802
1435,0.09514006688208015
1436,0.0003799087642823356
1437,0.02027222692553967
1438,0.01628421032244582
1439,0.3453576596604701
1440,0.06961566557363767
1441,0.01113225648155722
1442,0.007719527565822003
1443,0.0016587108978883003
1444,0.6514054549782827
1445,0.12523285101720424
1446,0.006211636603417517
1447,0.09136396651086084
1448,0.5961401451999826
1449,0.706053971772486
1450,0.052166554872033165
1451,0.8205410855108887
1452,0.9761058564489217
1453,0.2174371411165164
1454,0.2856888577985338
1455,0.8483345339905553
1456,0.21521624345546841
1457,0.34816074752939974
1458,0.5848149603401862
1459,0.003859854412665098
1460,0.9948599174709817
1461,0.01967586904048966
1462,0.025723720159971732
1463,0.016911321009956383
1464,0.9577818186703462
1465,0.028359898670387712
1466,0.19946640186961673
1467,0.02706566043893575
1468,0.9977948937583229
1469,0.26903031445936804
1470,0.4785165212398254
1471,0.37297334703829593
1472,0.42544669843286137
1473,0.6329674300865648
1474,0.03349430621664704
1475,0.02921839902938419
1476,0.9970633060322927
1477,0.5372076590916546
1478,0.2804508409182553
1479,0.3399009391737209
1480,0.017348352198715753
1481,0.06670115753191684
1482,0.08908033543759225
1483,0.23298057507939082
1484,0.7730502360158485
1485,0.5553638030780662
1486,0.11494920336257942
1487,0.010396810943789676
1488,0.4678528334017684
1489,0.1049044180451264
1490,0.007698155411054821
1491,0.11917958488401097
1492,0.012109828791866574
1493,0.004708297946304959
1494,0.015764470929784113
1495,0.1552762327440257
1496,0.20742498242493684
1497,0.23140535399363224
1498,0.5075671522109986
1499,0.10452853091076225
1500,0.035676840739257636
1501,0.6898698551054419
1502,0.05164853394154316
1503,0.0025074464984365615
1504,0.004554977767471592
1505,0.3021120349758843
1506,0.02306429114544796
1507,0.0011331534473972146
1508,0.04807773166397585
1509,0.40839452731899767
1510,0.07560781450005907
1511,0.5520224362595377
1512,0.07206179182500684
1513,0.04045939513398847
1514,0.4395707696656439
1515,0.029550010917783025
1516,0.015294909846666456
1517,0.0026578146645510727
1518,0.4381765191265455
1519,0.5768865566804734
1520,0.0007885060000390285
1521,0.11709219910020904
1522,0.02386316143479276
1523,0.41131394565065243
1524,0.7150494789597404
1525,0.0018834011827110956
1526,0.5150134776534703
1527,0.06659866406551206
1528,0.039083835717570174
1529,0.00678513530859128
1530,0.017865237891801368
1531,0.022523020596584342
1532,0.1861099962879599
1533,0.9038919381829288
1534,0.005130890406200535
1535,0.568705160865155
1536,0.5627623277669308
1537,0.8204611137876717
1538,0.012766825499576369
1539,0.02106147265105808
1540,0.34103615402204107
1541,0.2789866230772093
1542,0.15492668482885305
1543,0.4591910513059488
1544,0.5991313695259038
1545,0.41846247063008174
1546,0.0014792218002631194
1547,0.08798742012744011
1548,0.25114011160123534
1549,0.001675193181425151
1550,0.09941705880051356
1551,0.04315786641782759
1552,0.005856958752831152
1553,0.07506137375548003
1554,0.17468348366317776
1555,0.33535844118334135
1556,0.00040015317299499397
1557,0.0035801253255411535
1558,0.6773354235813382
1559,0.0692779883857922
1560,0.38900404898611174
1561,0.7723648669783784
1562,0.03150080231093181
1563,0.26041964092945025
1564,0.022199723942428865
1565,0.05014740320620905
1566,0.0031216748779999024
1567,0.03367143460826731
1568,0.12527759843033187
1569,0.5421487276304979
1570,0.008294287589208716
1571,0.20138069908467962
1572,0.5807910809839429
1573,0.28933812426007877
1574,0.9093098754922943
1575,0.5020807504541182
1576,0.02013311719302265
1577,0.0037530880633782925
1578,0.003191909121201101
1579,0.27847330524707015
1580,0.3981206219612383
1581,0.012962507096173801
1582,0.09669673290938954
1583,0.39281143337793284
1584,0.7340585108107981
1585,0.31940995932129723
1586,0.022627322772741498
1587,0.36936697464540785
1588,0.31832392676460713
1589,0.5299393828808773
1590,0.09388259692747437
1591,0.037490639538522864
1592,0.0084747825428341
1593,0.042187539136871184
1594,0.03666279204817867
1595,0.009489534292618547
1596,0.6494224605064227
1597,0.11939618214769375
1598,0.10407369746542179
1599,0.8891619263988227
1600,0.020629682959552254
1601,0.010196131908986794
1602,0.004866949982365377
1603,0.3607338012185909
1604,0.05066880375591223
1605,0.025532074487581748
1606,0.6659750127271338
1607,0.00927956293768726
1608,0.027984448050278235
1609,0.07461332388920372
1610,0.37682477154019844
1611,0.0010461743841297664
1612,0.004170272829420774
1613,0.16448906492744675
1614,0.0200936526306311
1615,0.010340434693533376
1616,0.29445629589517736
1617,0.0009469836951220998
1618,0.6803629014004683
1619,0.35295359898117745
1620,0.0017066191706738116
1621,0.999999999999996
1622,0.27399206425047773
1623,0.6621595362169977
1624,0.02833433892632597
1625,0.04481873917184311
1626,0.22805709724132664
1627,0.6386162780462501
1628,0.09754296589298558
1629,0.03662279009509208
1630,0.9188347436124411
1631,0.004574240673489858
1632,0.8843767848705136
1633,0.14245332870372235
1634,0.0500451559487279
1635,0.029712057773011027
1636,0.044371740729093445
1637,0.5919587755367366
1638,0.09387064674293731
1639,0.13510695983459195
1640,0.027770048133862423
1641,0.08354831329077123
1642,0.33311092168837997
1643,0.0032847869480405393
1644,0.004648381155798866
1645,0.19608792740693692
1646,0.005392061888442205
1647,0.7706322446111281
1648,0.036511492438817565
1649,0.10156541517342307
1650,0.03340104571298239
1651,0.005454478891466092
1652,0.030909533857294613
1653,0.004576926541316575
1654,0.5421675368105323
1655,0.013454247084686805
1656,0.006364356413416585
1657,0.015762526642149305
1658,0.5902181542468039
1659,0.01308228473796093
1660,0.5154071695146815
1661,0.011976061273678592
1662,0.027521366439300917
1663,0.341813984772643
1664,0.19832664227652747
1665,0.11719497624428718
1666,0.4042924068811241
1667,0.03793251774499539
1668,0.1341333338219337
1669,0.005666218524234401
1670,0.01158478716178621
1671,0.0444513448286413
1672,0.0023827721079100997
1673,0.5933057913485464
1674,0.03482568576056871
1675,0.06634298718388437
1676,0.06235404028335269
1677,0.0031813662383476534
1678,0.011698152989816213
1679,0.00045474326257760063
1680,0.026439442243863208
1681,0.0058558142727816965
1682,0.15275456014466926
1683,0.034370937281074314
1684,0.25408845525890283
1685,0.3095073697569977
1686,0.007184862687216101
1687,0.8004068047721881
1688,0.43000992195574644
1689,0.5305626531803042
1690,0.3609706701443111
1691,0.11008918379777355
1692,0.4780096555293682
1693,0.3332666074126049
1694,0.013162592304030904
1695,0.057604564886669894
1696,0.040094625058314494
1697,0.09489388546765265
1698,0.09771954731983541
1699,0.4520990137111323
1700,0.002728765060270992
1701,0.2233687898352499
1702,0.031165004066435652
1703,0.004591179649022124
1704,0.009977069162708694
1705,0.5382937889705358
1706,0.21700299092823425
1707,0.006595742060442659
1708,0.046811584969703245
1709,0.0010876321717330302
1710,0.03011398051590743
1711,0.049192678370541386
1712,0.13721757010072144
1713,0.7185195238235554
1714,0.023158392377013167
1715,0.013655524630457131
1716,0.00291628808682793
1717,0.7980711086954475
1718,0.4508857369228336
1719,0.0029360637710095813
1720,0.1315862530811167
1721,0.009942418655292964
1722,0.3813919290075593
1723,0.00617183101928481
1724,0.03627761638200602
1725,0.01641841492716061
1726,0.25046449568358753
1727,0.07207304210336792
1728,0.7380835907754801
1729,0.7246702225605888
1730,0.06508586609964229
1731,0.759331040172517
1732,0.4308484141622717
1733,0.07255158160020286
1734,0.04719119531697316
1735,0.0055750275958750374
1736,0.4304533136839929
1737,0.18108791038963276
1738,0.023184124071357864
1739,0.10300238275057881
1740,0.6128774621979236
1741,0.3754368677822866
1742,0.00679720721177409
1743,0.003354123393535489
1744,0.009977700099372868
1745,0.11918684831959064
1746,0.5794364815262698
1747,0.04184226776829987
1748,0.058823383860337884
1749,0.6808107046291798
1750,0.13258762705651042
1751,0.014911980241019869
1752,0.03266332382818015
1753,0.6466524014199322
1754,0.7882791286811849
1755,0.3092524084481845
1756,0.015965199381842373
1757,0.18746156828935243
1758,0.19571072267639628
1759,0.003955936207072334
1760,0.017805326426388674
1761,0.29482937578935287
1762,0.24330896816840067
1763,0.006376725645231708
1764,0.2733313872933542
1765,0.7853821035650642
1766,0.13913262588260478
1767,0.34640595743054653
1768,0.006869425661900298
1769,0.8351707714377569
1770,0.5631370202893928
1771,0.006013411738251029
1772,0.06838781260488766
1773,0.7581195694145798
1774,0.3770670740885595
1775,0.4821235901936804
1776,0.1696435402261779
1777,0.3762317634952439
1778,0.0013726267487139474
1779,0.0025637896489725596
1780,0.010671878209541692
1781,0.004527033977532009
1782,0.0037039211376274487
1783,0.025172005637587896
1784,0.1245772826186486
1785,0.004826466133541837
1786,0.001873772612163546
1787,0.12335556969536136
1788,0.01703132282226916
1789,0.11239432671871252
1790,0.130129050593008
1791,0.3699104958618515
1792,0.0022355409592331424
1793,0.004995212990835895
1794,0.6621250692621959
1795,0.8640657858405248
1796,0.1280839854013388
1797,0.022419959768640734
1798,0.6383232553443094
1799,0.029862748477297217
1800,0.20375387726026123
1801,0.7884988909986221
1802,0.7070395108716276
1803,0.24326740769308697
1804,0.04903928601281915
1805,0.999999999999998
1806,0.10335585586798561
1807,0.014439097280450583
1808,0.7687427647035775
1809,0.14827240593948848
1810,0.13456599761126137
1811,0.3649474617081135
1812,0.017375985648470604
1813,0.5085251750602118
1814,0.4914666498371738
1815,0.027289635298314102
1816,0.5882737334075335
1817,0.14278591964279927
1818,0.14570297568206272
1819,0.5665416874888715
1820,0.10282233045205107
1821,0.7022652453040288
1822,0.05594140212551226
1823,0.002778458446177235
1824,0.004845933225221586
1825,0.0051121689572512586
1826,0.9094491377004329
1827,0.19186668240773827
1828,0.02044110423561482
1829,0.09663210085140024
1830,0.7053939435525702
1831,0.08540430243217294
1832,0.2508658574879856
1833,0.0046914299692812494
1834,0.015595542675101067
1835,0.924566670420242
1836,0.2937900775469091
1837,0.017110298863872445
1838,0.0031226142919116052
1839,0.19231149862108535
1840,0.9809291323504369
1841,0.0021267442445098766
1842,0.007293841056427972
1843,0.0024092960333764743
1844,0.4766228735711597
