ID,Prediction
1297,0.01232394366197183
1298,0.16666666666666666
1299,0.0024112231477422183
1300,0.0024112231477422183
1301,0.8127147766323024
1302,0.03642384105960265
1303,0.0024112231477422183
1304,0.0024112231477422183
1305,0.0024112231477422183
1306,0.3863013698630137
1307,0.6324435318275154
1308,0.1111111111111111
1309,0.4057971014492754
1310,0.07586206896551724
1311,0.01997422680412371
1312,1.0
1313,0.1603563474387528
1314,0.0024112231477422183
1315,0.056451612903225805
1316,0.34944237918215615
1317,0.0024112231477422183
1318,0.07605633802816901
1319,0.34944237918215615
1320,0.28664495114006516
1321,1.0
1322,0.15254237288135594
1323,0.01232394366197183
1324,0.01997422680412371
1325,0.056451612903225805
1326,0.6324435318275154
1327,0.01997422680412371
1328,0.16923076923076924
1329,0.01997422680412371
1330,0.33354470513633483
1331,0.03197674418604651
1332,0.01232394366197183
1333,0.1853932584269663
1334,0.4057971014492754
1335,0.7376681614349776
1336,0.01232394366197183
1337,0.01997422680412371
1338,0.30666666666666664
1339,0.01997422680412371
1340,0.33354470513633483
1341,0.0024112231477422183
1342,0.33354470513633483
1343,0.01997422680412371
1344,0.5458128078817734
1345,0.7376681614349776
1346,0.07605633802816901
1347,0.1558872305140962
1348,0.01997422680412371
1349,0.1853932584269663
1350,0.6324435318275154
1351,0.01232394366197183
1352,0.0024112231477422183
1353,0.6857142857142857
1354,0.0
1355,0.0024112231477422183
1356,0.1111111111111111
1357,0.28664495114006516
1358,0.30666666666666664
1359,0.0024112231477422183
1360,0.09252669039145907
1361,0.0024112231477422183
1362,0.7376681614349776
1363,0.6224719101123596
1364,0.0024112231477422183
1365,0.0024112231477422183
1366,0.11805555555555555
1367,0.0024112231477422183
1368,0.0024112231477422183
1369,0.0024112231477422183
1370,0.5458128078817734
1371,1.0
1372,0.7376681614349776
1373,0.3863013698630137
1374,0.07586206896551724
1375,0.01997422680412371
1376,0.3863013698630137
1377,0.33354470513633483
1378,0.05442176870748299
1379,0.3058823529411765
1380,0.01232394366197183
1381,0.6224719101123596
1382,0.0024112231477422183
1383,0.1558872305140962
1384,0.01997422680412371
1385,0.01232394366197183
1386,0.0024112231477422183
1387,0.01997422680412371
1388,1.0
1389,0.6224719101123596
1390,0.35714285714285715
1391,0.1568627450980392
1392,0.01997422680412371
1393,0.01232394366197183
1394,0.0024112231477422183
1395,0.6224719101123596
1396,0.7376681614349776
1397,0.01997422680412371
1398,0.07586206896551724
1399,0.0
1400,0.33354470513633483
1401,0.6324435318275154
1402,0.375
1403,0.01997422680412371
1404,0.6224719101123596
1405,0.11805555555555555
1406,0.0024112231477422183
1407,0.0
1408,0.33354470513633483
1409,0.16666666666666666
1410,0.01997422680412371
1411,0.6224719101123596
1412,0.03642384105960265
1413,0.0024112231477422183
1414,0.5930232558139535
1415,0.01997422680412371
1416,0.0024112231477422183
1417,0.6224719101123596
1418,0.28664495114006516
1419,1.0
1420,0.0024112231477422183
1421,0.01997422680412371
1422,0.0024112231477422183
1423,0.33354470513633483
1424,0.05442176870748299
1425,0.33354470513633483
1426,0.33354470513633483
1427,0.056451612903225805
1428,0.09252669039145907
1429,0.07586206896551724
1430,1.0
1431,0.0024112231477422183
1432,0.5458128078817734
1433,0.0024112231477422183
1434,0.01997422680412371
1435,0.01232394366197183
1436,0.0024112231477422183
1437,0.0024112231477422183
1438,0.0024112231477422183
1439,0.33354470513633483
1440,0.03642384105960265
1441,0.01997422680412371
1442,0.0024112231477422183
1443,0.0024112231477422183
1444,0.6224719101123596
1445,0.11805555555555555
1446,0.0024112231477422183
1447,0.03197674418604651
1448,0.75
1449,0.5517241379310345
1450,0.01232394366197183
1451,0.3863013698630137
1452,1.0
1453,0.0
1454,0.0
1455,1.0
1456,0.07605633802816901
1457,0.33354470513633483
1458,0.5458128078817734
1459,0.0024112231477422183
1460,1.0
1461,0.0
1462,0.01997422680412371
1463,0.0024112231477422183
1464,1.0
1465,0.0
1466,0.1603563474387528
1467,0.01997422680412371
1468,1.0
1469,0.33354470513633483
1470,0.11721611721611722
1471,0.23357664233576642
1472,0.1558872305140962
1473,0.6324435318275154
1474,0.03642384105960265
1475,0.0024112231477422183
1476,1.0
1477,0.3863013698630137
1478,0.1558872305140962
1479,0.23357664233576642
1480,0.0
1481,0.22413793103448276
1482,0.11721611721611722
1483,0.4
1484,0.0
1485,0.1558872305140962
1486,0.09252669039145907
1487,0.0024112231477422183
1488,0.3486238532110092
1489,0.09252669039145907
1490,0.0024112231477422183
1491,0.1603563474387528
1492,0.0024112231477422183
1493,0.0024112231477422183
1494,0.0024112231477422183
1495,0.1853932584269663
1496,0.1603563474387528
1497,0.1603563474387528
1498,0.33354470513633483
1499,0.03197674418604651
1500,0.056451612903225805
1501,0.6224719101123596
1502,0.01997422680412371
1503,0.0024112231477422183
1504,0.0024112231477422183
1505,0.33354470513633483
1506,0.03197674418604651
1507,0.0024112231477422183
1508,0.056451612903225805
1509,0.28664495114006516
1510,0.09252669039145907
1511,0.23357664233576642
1512,0.1603563474387528
1513,0.01997422680412371
1514,0.5458128078817734
1515,0.0024112231477422183
1516,0.01997422680412371
1517,0.0024112231477422183
1518,0.23357664233576642
1519,0.6666666666666666
1520,0.014184397163120567
1521,0.03197674418604651
1522,0.01997422680412371
1523,0.33354470513633483
1524,0.5458128078817734
1525,0.0024112231477422183
1526,0.33354470513633483
1527,0.0
1528,0.0024112231477422183
1529,0.0024112231477422183
1530,0.0024112231477422183
1531,0.01997422680412371
1532,0.39215686274509803
1533,1.0
1534,0.0024112231477422183
1535,0.5458128078817734
1536,0.3486238532110092
1537,0.8127147766323024
1538,0.01997422680412371
1539,0.0024112231477422183
1540,0.33354470513633483
1541,0.6666666666666666
1542,0.09252669039145907
1543,0.3863013698630137
1544,0.3863013698630137
1545,0.5458128078817734
1546,0.0024112231477422183
1547,0.03197674418604651
1548,0.1603563474387528
1549,0.01997422680412371
1550,0.056451612903225805
1551,0.01232394366197183
1552,0.01997422680412371
1553,0.03197674418604651
1554,0.1603563474387528
1555,0.6
1556,0.0024112231477422183
1557,0.0024112231477422183
1558,0.7376681614349776
1559,0.1568627450980392
1560,0.3486238532110092
1561,1.0
1562,0.01997422680412371
1563,0.1558872305140962
1564,0.01997422680412371
1565,0.01997422680412371
1566,0.0024112231477422183
1567,0.01232394366197183
1568,0.18181818181818182
1569,0.2
1570,0.0024112231477422183
1571,0.33354470513633483
1572,0.7376681614349776
1573,0.33354470513633483
1574,0.8127147766323024
1575,0.1558872305140962
1576,0.03197674418604651
1577,0.0024112231477422183
1578,0.0024112231477422183
1579,0.1603563474387528
1580,0.5458128078817734
1581,0.03642384105960265
1582,0.0
1583,0.0
1584,0.5930232558139535
1585,0.5458128078817734
1586,0.01997422680412371
1587,0.5458128078817734
1588,0.9
1589,0.043478260869565216
1590,0.03197674418604651
1591,0.03197674418604651
1592,0.01232394366197183
1593,0.0
1594,0.03197674418604651
1595,0.01232394366197183
1596,0.6224719101123596
1597,0.33354470513633483
1598,0.33354470513633483
1599,1.0
1600,0.0024112231477422183
1601,0.0024112231477422183
1602,0.0024112231477422183
1603,0.5458128078817734
1604,0.056451612903225805
1605,0.01997422680412371
1606,1.0
1607,0.0
1608,0.07605633802816901
1609,0.11721611721611722
1610,0.4057971014492754
1611,0.0024112231477422183
1612,0.0024112231477422183
1613,0.01997422680412371
1614,0.01232394366197183
1615,0.0024112231477422183
1616,0.33354470513633483
1617,0.0024112231477422183
1618,0.6224719101123596
1619,0.043478260869565216
1620,0.0024112231477422183
1621,1.0
1622,0.33354470513633483
1623,1.0
1624,0.0
1625,0.01997422680412371
1626,0.33354470513633483
1627,0.3863013698630137
1628,0.25396825396825395
1629,0.11805555555555555
1630,0.4444444444444444
1631,0.01997422680412371
1632,0.7376681614349776
1633,0.16923076923076924
1634,0.01997422680412371
1635,0.01997422680412371
1636,0.0024112231477422183
1637,1.0
1638,0.18181818181818182
1639,0.056451612903225805
1640,0.0024112231477422183
1641,0.03642384105960265
1642,0.28664495114006516
1643,0.0024112231477422183
1644,0.0024112231477422183
1645,0.33354470513633483
1646,0.01997422680412371
1647,0.8127147766323024
1648,0.03197674418604651
1649,0.03642384105960265
1650,0.01997422680412371
1651,0.0024112231477422183
1652,0.01232394366197183
1653,0.0024112231477422183
1654,0.5458128078817734
1655,0.0024112231477422183
1656,0.0024112231477422183
1657,0.01232394366197183
1658,0.7376681614349776
1659,0.01997422680412371
1660,0.28664495114006516
1661,0.07586206896551724
1662,0.01232394366197183
1663,0.28664495114006516
1664,0.5
1665,0.1558872305140962
1666,0.5458128078817734
1667,0.01232394366197183
1668,0.33354470513633483
1669,0.01997422680412371
1670,0.01232394366197183
1671,0.01232394366197183
1672,0.0024112231477422183
1673,0.6324435318275154
1674,0.01997422680412371
1675,0.0
1676,0.009345794392523364
1677,0.0024112231477422183
1678,0.0024112231477422183
1679,0.0024112231477422183
1680,0.01997422680412371
1681,0.01997422680412371
1682,0.1568627450980392
1683,0.01232394366197183
1684,0.33354470513633483
1685,0.28664495114006516
1686,0.01997422680412371
1687,0.39215686274509803
1688,0.3863013698630137
1689,0.7376681614349776
1690,0.23809523809523808
1691,0.22413793103448276
1692,0.33354470513633483
1693,0.09252669039145907
1694,0.01232394366197183
1695,0.009345794392523364
1696,0.18181818181818182
1697,0.0
1698,0.03642384105960265
1699,0.6224719101123596
1700,0.01232394366197183
1701,0.33354470513633483
1702,0.01997422680412371
1703,0.0024112231477422183
1704,0.0024112231477422183
1705,0.3486238532110092
1706,0.09252669039145907
1707,0.0024112231477422183
1708,0.01997422680412371
1709,0.0024112231477422183
1710,0.01997422680412371
1711,0.01232394366197183
1712,0.2
1713,0.8127147766323024
1714,0.0024112231477422183
1715,0.0024112231477422183
1716,0.0024112231477422183
1717,1.0
1718,0.3863013698630137
1719,0.01997422680412371
1720,0.1853932584269663
1721,0.0024112231477422183
1722,0.6224719101123596
1723,0.01997422680412371
1724,0.056451612903225805
1725,0.01997422680412371
1726,0.33354470513633483
1727,0.07586206896551724
1728,0.4444444444444444
1729,0.6224719101123596
1730,0.056451612903225805
1731,0.8127147766323024
1732,0.7692307692307693
1733,0.01232394366197183
1734,0.01997422680412371
1735,0.0024112231477422183
1736,0.5458128078817734
1737,0.1603563474387528
1738,0.0024112231477422183
1739,0.0
1740,0.5458128078817734
1741,0.0
1742,0.01997422680412371
1743,0.0024112231477422183
1744,0.0024112231477422183
1745,0.07605633802816901
1746,0.5930232558139535
1747,0.0024112231477422183
1748,0.0
1749,0.5930232558139535
1750,0.23357664233576642
1751,0.01997422680412371
1752,0.0024112231477422183
1753,0.6324435318275154
1754,0.6224719101123596
1755,0.3863013698630137
1756,0.01232394366197183
1757,0.33354470513633483
1758,0.1853932584269663
1759,0.0024112231477422183
1760,0.0024112231477422183
1761,0.3493975903614458
1762,0.33354470513633483
1763,0.01232394366197183
1764,0.3863013698630137
1765,0.8127147766323024
1766,0.11721611721611722
1767,0.0
1768,0.0024112231477422183
1769,0.8127147766323024
1770,0.9827586206896551
1771,0.0024112231477422183
1772,0.056451612903225805
1773,1.0
1774,0.09252669039145907
1775,0.23357664233576642
1776,0.28664495114006516
1777,0.5458128078817734
1778,0.0024112231477422183
1779,0.0024112231477422183
1780,0.0024112231477422183
1781,0.0024112231477422183
1782,0.0024112231477422183
1783,0.0024112231477422183
1784,0.22413793103448276
1785,0.01997422680412371
1786,0.0024112231477422183
1787,0.1
1788,0.0024112231477422183
1789,0.1558872305140962
1790,0.1603563474387528
1791,0.3125
1792,0.0024112231477422183
1793,0.0024112231477422183
1794,0.7376681614349776
1795,0.0
1796,1.0
1797,0.01232394366197183
1798,0.09252669039145907
1799,0.03642384105960265
1800,0.01997422680412371
1801,0.39215686274509803
1802,0.6224719101123596
1803,0.3863013698630137
1804,0.009345794392523364
1805,1.0
1806,0.07605633802816901
1807,0.0024112231477422183
1808,0.5458128078817734
1809,0.33354470513633483
1810,0.23357664233576642
1811,0.3863013698630137
1812,0.01997422680412371
1813,0.33354470513633483
1814,0.3486238532110092
1815,0.01997422680412371
1816,0.3863013698630137
1817,0.03197674418604651
1818,0.28664495114006516
1819,0.7376681614349776
1820,0.5147058823529411
1821,0.6324435318275154
1822,0.11805555555555555
1823,0.0024112231477422183
1824,0.01997422680412371
1825,0.0024112231477422183
1826,0.7376681614349776
1827,0.1603563474387528
1828,0.01232394366197183
1829,0.03642384105960265
1830,0.7376681614349776
1831,0.01997422680412371
1832,0.33354470513633483
1833,0.0024112231477422183
1834,0.0024112231477422183
1835,1.0
1836,0.33354470513633483
1837,0.01997422680412371
1838,0.01997422680412371
1839,0.22413793103448276
1840,1.0
1841,0.01997422680412371
1842,0.0024112231477422183
1843,0.0024112231477422183
1844,0.33354470513633483
1845,0.01997422680412371
1846,0.01997422680412371
1847,0.056451612903225805
1848,0.1558872305140962
1849,0.0024112231477422183
1850,0.03197674418604651
1851,1.0
1852,0.3863013698630137
1853,0.1603563474387528
1854,0.23357664233576642
1855,0.16923076923076924
1856,0.6324435318275154
1857,0.0024112231477422183
1858,0.0024112231477422183
1859,0.01232394366197183
1860,0.0024112231477422183
1861,0.6224719101123596
1862,0.0024112231477422183
1863,0.0024112231477422183
1864,0.0024112231477422183
1865,0.1603563474387528
1866,0.7376681614349776
1867,0.03642384105960265
1868,0.01997422680412371
1869,0.0
1870,0.1568627450980392
1871,0.1558872305140962
1872,0.6224719101123596
1873,0.01997422680412371
1874,0.01232394366197183
1875,0.01997422680412371
1876,0.01232394366197183
1877,0.33354470513633483
1878,0.0024112231477422183
1879,0.1568627450980392
1880,0.1111111111111111
1881,0.07586206896551724
1882,0.03642384105960265
1883,1.0
1884,0.3863013698630137
1885,0.0024112231477422183
1886,0.15254237288135594
1887,0.01997422680412371
1888,0.01997422680412371
1889,0.0024112231477422183
1890,0.8127147766323024
1891,0.5458128078817734
1892,0.01232394366197183
1893,0.07605633802816901
1894,0.6324435318275154
1895,0.01997422680412371
1896,0.8333333333333334
1897,0.6224719101123596
1898,0.26666666666666666
1899,0.1853932584269663
1900,0.01997422680412371
1901,0.1603563474387528
1902,0.0024112231477422183
1903,0.0024112231477422183
1904,0.0
1905,0.01232394366197183
1906,0.4
1907,0.03225806451612903
1908,1.0
1909,0.0
1910,0.01997422680412371
1911,0.6224719101123596
1912,0.0024112231477422183
1913,0.01997422680412371
1914,0.6324435318275154
1915,0.0
1916,0.33354470513633483
1917,0.33354470513633483
1918,0.03225806451612903
1919,0.0024112231477422183
1920,1.0
1921,1.0
1922,0.0024112231477422183
1923,0.01232394366197183
1924,0.0
1925,0.1558872305140962
1926,0.8127147766323024
1927,0.0024112231477422183
1928,0.09252669039145907
1929,0.01997422680412371
1930,0.33354470513633483
1931,0.03197674418604651
1932,0.0024112231477422183
1933,0.0024112231477422183
1934,0.0024112231477422183
1935,0.01232394366197183
1936,0.0024112231477422183
1937,0.33354470513633483
1938,1.0
1939,0.28664495114006516
1940,0.34944237918215615
1941,0.0024112231477422183
1942,0.33354470513633483
1943,0.8127147766323024
1944,0.7692307692307693
1945,0.3493975903614458
1946,0.0024112231477422183
1947,0.15254237288135594
1948,0.8333333333333334
1949,0.0024112231477422183
1950,0.0024112231477422183
1951,0.3863013698630137
1952,1.0
1953,0.0
1954,0.3863013698630137
1955,0.01997422680412371
1956,0.8
1957,0.1558872305140962
1958,0.0
1959,0.16923076923076924
1960,0.5458128078817734
1961,0.0024112231477422183
1962,0.6324435318275154
1963,0.5
1964,0.6224719101123596
1965,0.18181818181818182
1966,0.2
1967,0.01997422680412371
1968,0.0024112231477422183
1969,0.5458128078817734
1970,0.01232394366197183
1971,0.3863013698630137
1972,0.0024112231477422183
1973,0.1568627450980392
1974,0.043478260869565216
1975,0.009345794392523364
1976,0.0024112231477422183
1977,0.01997422680412371
1978,0.5458128078817734
1979,0.07586206896551724
1980,0.01232394366197183
1981,0.0024112231477422183
1982,0.01997422680412371
1983,0.056451612903225805
