ID,Prediction
1634,0.0297698
1635,0.034085374
1636,0.032072645
1637,0.921
1638,0.09579919
1639,0.025517084
1640,0.017146757
1641,0.14890292
1642,0.4912983
1643,0.006807983
1644,0.0008023883
1645,0.23242663
1646,0.011314058
1647,0.8532009
1648,0.033235133
1649,0.14877334
1650,0.06055454
1651,0.0012181881
1652,0.009558925
1653,0.0028558536
1654,0.5737662
1655,0.0029011557
1656,0.0006320815
1657,0.0022514532
1658,0.68041843
1659,0.0076351655
1660,0.63765025
1661,0.017598495
1662,0.0036279545
1663,0.49019185
1664,0.28594398
1665,0.091153145
1666,0.5161987
1667,0.0088135665
1668,0.18877462
1669,0.009974054
1670,0.0021827517
1671,0.009627571
1672,0.001746762
1673,0.6155928
1674,0.016377894
1675,0.1854492
1676,0.029906822
1677,0.0013792608
1678,0.00028609426
1679,0.00023529753
1680,0.034961287
1681,0.010448616
1682,0.15053336
1683,0.0063034897
1684,0.31726027
1685,0.30760399
1686,0.009693122
1687,0.6464232
1688,0.5433394
1689,0.66451156
1690,0.22653052
1691,0.11035156
1692,0.3426522
1693,0.01360088
1694,0.0046703154
1695,0.041908536
1696,0.060408957
1697,0.110022545
1698,0.10784457
1699,0.4692772
1700,0.0058278227
1701,0.3471005
1702,0.04980404
1703,0.0020326686
1704,0.00046706997
1705,0.4287271
1706,0.23619063
1707,0.0069948235
1708,0.034697898
1709,0.0013920306
1710,0.017110528
1711,0.016032908
1712,0.045539215
1713,0.81130135
1714,0.01162737
1715,0.013416775
1716,0.0010579092
1717,0.9986387
1718,0.60163504
1719,0.0075768754
1720,0.18331747
1721,0.00077209854
1722,0.36464214
1723,0.00785864
1724,0.039230164
1725,0.018876856
1726,0.24908982
1727,0.08731226
1728,0.54703546
1729,0.78382456
1730,0.068309486
1731,0.84688616
1732,0.7296581
1733,0.045779645
1734,0.037246823
1735,0.00079562987
1736,0.49771655
1737,0.16509515
1738,0.0016374385
1739,0.2700765
1740,0.48099023
1741,0.14375515
1742,0.017808884
1743,0.0011234307
1744,0.002075729
1745,0.09653792
1746,0.48704454
1747,0.03933962
1748,0.059586577
1749,0.66278917
1750,0.05957362
1751,0.03245582
1752,0.0007754486
1753,0.46292466
1754,0.79685444
1755,0.37446922
1756,0.006479012
1757,0.20902652
1758,0.27355155
1759,0.00053993077
1760,0.0021098675
1761,0.36010328
1762,0.3049124
1763,0.004052767
1764,0.3840091
1765,0.79728997
1766,0.101060875
1767,0.4271686
1768,0.0018748795
1769,0.8997986
1770,0.93666553
1771,0.0006442696
1772,0.0878238
1773,0.97899985
1774,0.05585248
1775,0.41674942
1776,0.1367441
1777,0.5016052
1778,0.006223445
1779,0.00051493745
1780,0.0010530911
1781,0.0030398706
1782,0.0007520882
1783,0.021301815
1784,0.10369769
1785,0.0049693654
1786,0.00039644726
1787,0.15880774
1788,0.007443661
1789,0.08060629
1790,0.13938761
1791,0.27195007
1792,0.0019000564
1793,0.0020326686
1794,0.7959223
1795,0.12789878
1796,0.6272287
1797,0.007344001
1798,0.009107451
1799,0.05140828
1800,0.01042333
1801,0.6560656
1802,0.6152983
1803,0.2690996
1804,0.032579705
1805,0.99965465
1806,0.09339255
1807,0.0077963443
1808,0.5458702
1809,0.19342156
1810,0.054374915
1811,0.46456286
1812,0.015515516
1813,0.024222521
1814,0.31052858
1815,0.021898327
1816,0.9533459
1817,0.09633749
1818,0.1431443
1819,0.6863731
1820,0.25717118
1821,0.71318555
1822,0.19986789
1823,0.00046099946
1824,0.0066796066
1825,0.0063440655
1826,0.79408187
1827,0.16509515
1828,0.015552874
1829,0.090029106
1830,0.73995364
1831,0.06623452
1832,0.3578746
1833,0.00067173445
1834,0.0013655936
1835,0.9925383
1836,0.3698628
1837,0.013982948
1838,0.0074918373
1839,0.18579285
1840,0.9975721
1841,0.003802626
1842,0.0075031626
1843,0.0021346442
1844,0.048634768
1845,0.01762761
1846,0.012499831
1847,0.0761115
1848,0.09239268
1849,0.0009810639
1850,0.088437326
1851,0.99937975
1852,0.6102927
1853,0.15688474
1854,0.045441
1855,0.2817671
1856,0.53343517
1857,0.00042711932
1858,0.0014431037
1859,0.012213194
1860,0.00090056943
1861,0.73691744
1862,0.00064130424
1863,0.0003658281
1864,0.00030535823
1865,0.0067959414
1866,0.76811
1867,0.01604178
1868,0.04768468
1869,0.038400955
1870,0.15090393
1871,0.15378383
1872,0.64226365
1873,0.0018727874
1874,0.0048586624
1875,0.06977659
1876,0.01269989
1877,0.3698628
1878,0.00052019366
1879,0.082885034
1880,0.012060328
1881,0.08306817
1882,0.24862091
1883,0.9866346
1884,0.48586443
1885,0.023926424
1886,0.16539863
1887,0.011173163
1888,0.046941448
1889,0.0014271336
1890,0.7535891
1891,0.3092858
1892,0.010843731
1893,0.02499852
1894,0.26630592
1895,0.020038605
1896,0.6414049
1897,0.6094665
1898,0.44468763
1899,0.021395585
1900,0.02541967
1901,0.19883096
1902,0.003811951
1903,0.0069330186
1904,0.040842794
1905,0.0048967153
1906,0.71819466
1907,0.012812961
1908,0.96712834
1909,0.10328931
1910,0.039500788
1911,0.58134073
1912,0.025289334
1913,0.013694288
1914,0.509492
1915,0.027530545
1916,0.30639595
1917,0.37447873
1918,0.015332998
1919,0.0008065401
1920,0.99516344
1921,0.97937095
1922,0.00018982816
1923,0.042563457
1924,0.27415273
1925,0.40933165
1926,0.81130135
1927,0.00046706997
1928,0.10390732
1929,0.0067906072
1930,0.3698628
1931,0.017089842
1932,0.00045939017
1933,0.0007564689
1934,0.0006262142
1935,0.020360257
1936,0.00059719273
1937,0.2878401
1938,0.99435246
1939,0.2811981
1940,0.28314054
1941,0.0018311389
1942,0.48593903
1943,0.7387875
1944,0.43661427
1945,0.22032051
1946,0.0039248792
1947,0.2111411
1948,0.41064754
1949,0.00011424389
1950,0.00931292
1951,0.49771655
1952,0.9972031
1953,0.0602508
1954,0.57605237
1955,0.022119492
1956,0.9682026
1957,0.018212311
1958,0.04741659
1959,0.07282825
1960,0.2498665
1961,0.00052019366
1962,0.57558966
1963,0.3506083
1964,0.54207885
1965,0.056328792
1966,0.8599884
1967,0.036595892
1968,0.0069948235
1969,0.8282842
1970,0.007434148
1971,0.49771655
1972,0.00086038077
1973,0.08901384
1974,0.052207567
1975,0.09719842
1976,0.001968417
1977,0.017363448
1978,0.17274658
1979,0.088230215
1980,0.06639206
1981,0.0007492511
1982,0.0759643
1983,0.06135159
1984,0.021755882
1985,0.0019978457
1986,0.8767135
1987,0.16095842
1988,0.22306065
1989,0.9656546
1990,0.12769139
1991,0.0010872715
1992,0.17455055
1993,0.6367429
1994,0.812496
1995,0.009382311
1996,0.0005679208
1997,0.04163162
1998,0.011769381
1999,0.35445952
2000,0.13307405
2001,0.3539584
2002,0.13269687
2003,0.00067389244
2004,0.0015394058
2005,0.08679428
2006,0.82599145
2007,0.024539292
2008,0.53012174
2009,0.99488103
2010,0.011553624
2011,0.010663848
2012,0.25315538
2013,0.49066654
2014,0.0011490833
2015,0.04464811
2016,0.6487831
2017,0.45936742
2018,0.032543886
2019,0.09048147
2020,0.00084293017
2021,0.24674371
2022,0.81661856
2023,0.0069547864
2024,0.22565448
2025,0.9984407
2026,0.2125119
2027,0.036070924
2028,0.006114534
2029,0.003065315
2030,0.0055860034
2031,0.9989901
2032,0.10634662
2033,0.15733956
2034,0.16999736
2035,0.2137893
2036,0.38378802
2037,0.011880843
2038,0.080396324
2039,0.4161615
2040,0.047928352
2041,0.6323081
2042,0.0062780515
2043,0.34174582
2044,0.0047520753
2045,0.03815574
2046,0.007928451
2047,0.0018321581
2048,0.75714934
2049,0.021772908
2050,0.047766704
2051,0.001986456
2052,0.0010581082
2053,0.024340667
2054,0.0007401712
2055,0.5100735
2056,0.00086336676
2057,0.25274053
2058,0.0011529553
2059,0.02851075
2060,0.0034278133
2061,0.035994943
2062,0.2580288
2063,0.0008317394
2064,0.007748469
2065,0.0024584716
2066,0.0059710653
2067,0.020075878
2068,0.15673472
2069,0.0077782357
2070,0.012666011
2071,0.0049842536
2072,0.03527986
2073,0.0053268643
2074,0.0021428994
2075,0.032911
2076,0.0014652328
2077,0.5353832
2078,0.5736243
2079,0.4149322
2080,0.65703595
2081,0.009145394
2082,0.0019587304
2083,0.00942291
2084,0.27981454
2085,0.13962948
2086,0.02377688
2087,0.9985361
2088,0.22626378
2089,0.0042989207
2090,0.9950781
2091,0.37104586
2092,0.7258057
2093,0.089768395
2094,0.36940798
2095,0.09675719
2096,0.4088266
2097,0.14402197
2098,0.0056920378
2099,0.0034813043
2100,0.98602957
2101,0.002130186
2102,0.6972749
2103,0.0032418207
2104,0.00897944
2105,0.4657262
2106,0.0011589162
2107,0.18900172
2108,0.01968163
2109,0.06170719
2110,0.28644598
2111,0.01297758
2112,0.012388229
2113,0.04521408
2114,0.009433357
2115,0.684804
2116,0.04545168
2117,0.09864623
2118,0.005087446
2119,0.44764847
2120,0.018651022
2121,0.00023509837
2122,0.2005196
2123,0.99051195
2124,0.01903805
2125,0.020151217
2126,0.060463574
2127,0.20046015
2128,0.5848866
2129,0.019808838
2130,0.012439885
2131,0.08865224
2132,0.0015977245
2133,0.30581734
2134,0.002689429
2135,0.00036006173
2136,0.005984158
2137,0.10919345
2138,0.00045939017
2139,0.06929779
2140,0.48598126
2141,0.65798074
2142,0.0008901567
2143,0.043287333
2144,0.009383357
2145,0.003811951
2146,0.30529195
2147,0.24033055
2148,0.2610565
2149,0.15811051
2150,0.14647722
2151,0.06328289
2152,0.00500911
2153,0.00012333693
2154,0.034688268
2155,0.00030836952
2156,0.22796097
2157,0.2580831
2158,0.0006377535
2159,0.7738617
2160,0.011907984
2161,0.009761703
2162,0.3568617
2163,0.07455642
2164,0.092461295
2165,0.015186895
2166,0.8703837
2167,0.06671688
2168,0.5544967
2169,0.29860213
2170,0.00073727575
2171,0.9946291
2172,0.89218765
2173,0.021495165
2174,0.23619063
2175,0.79325366
2176,0.5887543
2177,0.9924501
2178,0.12249963
2179,0.35597107
2180,0.44431126
2181,0.08755807
2182,0.02118574
2183,0.0106074875
2184,0.48515016
2185,0.013093872
2186,0.020712886
2187,0.026081031
2188,0.030808572
2189,0.0034277563
2190,0.023096116
2191,0.0020426754
2192,0.021809535
2193,0.05814915
2194,0.034123637
2195,0.15045278
2196,0.0018696373
2197,0.6936677
2198,0.34582227
2199,0.007953826
2200,0.008840107
2201,0.00064398255
2202,0.31530586
2203,0.7422468
2204,0.06538748
2205,0.24296501
2206,0.7341302
2207,0.042788845
2208,0.8997986
2209,0.3734793
2210,0.01071437
2211,0.019185992
2212,0.022689143
2213,0.1688734
2214,0.4021463
2215,0.4414712
2216,0.11643646
2217,0.5165229
2218,0.050556302
2219,0.15258285
2220,0.3860694
2221,0.21871321
2222,0.058998056
2223,0.0018084672
2224,0.16199285
2225,0.069634475
2226,0.0006409135
2227,0.52282244
2228,0.015332126
2229,0.18434367
2230,0.041667666
2231,0.9987135
2232,0.5229423
2233,0.3278877
2234,0.15925457
2235,0.029898094
2236,0.09166169
2237,0.9910234
2238,0.402818
2239,0.00420405
2240,0.0030009272
2241,0.012270524
2242,0.05280269
2243,0.029207753
2244,0.17828546
2245,0.71679235
2246,0.7399801
2247,0.020107135
2248,0.021596499
2249,0.0005705101
2250,0.005825375
2251,0.10586683
2252,0.014901
2253,0.0011374614
2254,0.9994779
2255,0.0012970312
2256,0.35897836
2257,0.19883096
2258,0.10494605
2259,0.009095148
2260,0.59076154
2261,0.32688567
2262,0.111301206
2263,0.008850621
2264,0.032069445
2265,0.80703527
2266,0.0024061403
2267,0.0026517338
2268,0.43795988
2269,0.001972869
2270,0.021143006
2271,0.88420236
2272,0.007264882
2273,0.5564857
2274,0.019375445
2275,0.28314054
2276,0.66903806
2277,0.026887229
2278,0.12202327
2279,0.05242318
2280,0.028802348
2281,0.00046266997
2282,0.0003507735
2283,0.8564606
2284,0.7260051
2285,0.012819633
2286,0.015756458
2287,0.02317262
2288,0.9993585
2289,0.7618286
2290,0.9979728
2291,0.83940214
2292,0.00097548706
2293,0.86365795
2294,0.0049487865
2295,0.7234701
2296,0.15103698
2297,0.013660067
2298,0.6560232
2299,0.12782615
2300,0.3734793
2301,0.023194904
2302,0.16626655
2303,0.008486691
2304,0.0013134548
2305,0.9035705
2306,0.94766635
2307,0.03229009
2308,0.01635311
2309,0.00434332
2310,0.002587391
2311,0.0005324721
2312,0.6458642
2313,0.10797211
2314,0.0153351
2315,0.00094800605
2316,0.9983714
2317,0.018370477
2318,0.13814706
2319,0.00040629803
2320,0.08425605
2321,0.016084006
2322,0.000545232
2323,0.89270395
2324,0.35760328
2325,0.028100075
2326,0.01146282
2327,0.016354987
2328,0.01827342
2329,0.00062924833
2330,0.022119492
2331,0.026453743
2332,0.0005679208
2333,0.41878656
2334,0.15340823
2335,0.12244726
2336,0.1585393
2337,0.11353718
2338,0.6291371
2339,0.0073360833
2340,0.8029397
2341,0.008496524
2342,0.36303553
2343,0.0029780157
2344,0.99673223
2345,0.1528813
2346,0.0040417938
2347,0.6121321
2348,0.50868386
2349,0.00713332
2350,0.00043128582
2351,0.06315725
2352,0.19068177
2353,0.098820135
2354,0.0027534724
2355,0.006641556
2356,0.004787998
2357,0.07914648
2358,0.004344176
2359,0.0027764959
2360,0.1294055
2361,0.075754985
2362,0.27498025
2363,0.0061457823
2364,0.020468311
2365,0.061057393
2366,0.0033179922
2367,0.0007270236
2368,0.0023905844
2369,0.0032457614
2370,0.00048496347
2371,0.21344577
2372,0.996367
2373,0.006942411
2374,0.004207401
2375,0.27323562
2376,0.00045939017
2377,0.79995507
2378,0.010280632
2379,0.9985576
2380,0.65798074
2381,0.0020325156
2382,0.9807597
2383,0.0012847155
2384,0.022239318
2385,0.00077430485
2386,0.99833894
2387,0.6940525
2388,0.016498284
2389,0.032072645
2390,0.07700317
2391,0.39346057
2392,0.22003677
2393,0.01587643
2394,0.17208032
2395,0.056227844
2396,0.027022254
2397,0.99938023
2398,0.0033784807
2399,0.046501447
2400,0.0097672455
2401,0.76776934
2402,0.6887922
2403,0.104285106
2404,0.033573892
2405,0.019185992
2406,0.032487303
2407,0.033822898
2408,0.0049842536
2409,0.27339017
2410,0.04652776
2411,0.3030592
2412,0.0013816614
2413,0.031211855
2414,0.00084293017
2415,0.017781056
2416,0.067539886
2417,0.018257499
2418,0.013753895
2419,0.051481485
2420,0.028854199
2421,0.3256702
2422,0.8487142
2423,0.14041822
2424,0.4913471
2425,0.00028650422
2426,0.0148256235
2427,0.0036523219
2428,0.05023817
2429,0.9956399
2430,0.5699829
2431,0.107537866
2432,0.0008106071
2433,0.00055137574
2434,0.22313689
2435,0.0076351655
2436,0.01096618
2437,0.002119116
2438,0.010444218
2439,0.0022246186
2440,0.003870242
2441,0.3698628
2442,0.5324811
2443,0.025504975
2444,0.0021699271
2445,0.5585533
2446,0.021173349
2447,0.03449199
2448,0.17061931
2449,0.0031752249
2450,0.5938991
2451,0.09805498
2452,0.057929546
2453,0.99859375
2454,0.025504975
2455,0.2852234
2456,0.008757678
2457,0.1001004
2458,0.0017215294
2459,0.00975815
2460,0.4414712
2461,0.8307562
2462,0.057520464
2463,0.010256417
2464,0.010307755
2465,0.0016203516
2466,0.0332108
2467,0.2884026
2468,0.2132889
2469,0.7556575
2470,0.016350877
2471,0.09030839
2472,0.08940203
2473,0.008219028
2474,0.0007088059
2475,0.98634803
2476,0.022546949
2477,0.0043697697
2478,0.1106798
2479,0.021723483
2480,0.0004839496
2481,0.010656884
2482,0.022342747
2483,0.18338254
2484,0.0011168502
2485,0.24862784
2486,0.0034776388
2487,0.0023070606
2488,0.5057054
2489,0.01629358
2490,0.0007942856
2491,0.24820843
2492,0.5039182
2493,0.095985904
2494,0.6822361
2495,0.98486125
2496,0.45936742
2497,0.76571983
2498,0.0005494839
2499,0.003968858
2500,0.0011217517
2501,0.0004091595
2502,0.8997986
2503,0.113752306
2504,0.013938923
2505,0.29704335
2506,0.04243144
2507,0.4891636
2508,0.05548523
2509,0.077339135
2510,0.1178322
2511,0.20343648
2512,0.6389274
2513,0.99670297
2514,0.99877733
2515,0.7240133
2516,0.81598675
2517,0.0009637943
2518,0.07247745
2519,0.005229144
2520,0.014396767
2521,0.28148714
2522,0.01681852
2523,0.0017540015
2524,0.027592113
2525,0.029849788
2526,0.23587352
2527,0.0025048626
2528,0.031795498
2529,0.0040708007
2530,0.07316889
2531,0.6709917
2532,0.2261038
2533,0.08294154
2534,0.115815096
2535,0.04703043
2536,0.08111804
2537,0.02537446
2538,0.2086031
2539,0.71951735
2540,0.0043650274
2541,0.33896008
2542,0.0483515
2543,0.17924203
2544,0.9935655
2545,0.012233597
2546,0.010777845
2547,0.10266443
2548,0.012692945
2549,0.1684953
2550,0.018146092
2551,0.77803177
2552,0.24742301
2553,0.048944093
2554,0.003983876
2555,0.032536402
2556,0.67095494
2557,0.19380827
2558,0.13227569
2559,0.235139
2560,0.10054647
2561,0.0003507735
2562,0.24523708
2563,0.58719844
2564,0.01736633
2565,0.09545181
2566,0.04440935
2567,0.63636565
2568,0.00024835297
2569,0.030662129
2570,0.000714094
2571,0.07379149
2572,0.031801853
2573,0.18326151
2574,0.19883096
2575,0.0016528969
2576,0.010958042
2577,0.58744365
2578,0.5921747
2579,0.34161383
2580,0.39720616
2581,0.84403616
2582,0.06268047
2583,0.029206602
2584,0.2302085
2585,0.051153082
2586,0.65350026
2587,0.057090737
2588,0.39165273
2589,0.03920739
2590,0.00761847
2591,0.33033723
2592,0.0043974235
2593,0.2766193
2594,0.0035236261
2595,0.082459226
2596,0.0033196923
2597,0.01524724
2598,0.82208806
2599,0.99655616
2600,0.009634467
2601,0.0005938861
2602,0.011980358
2603,0.6868228
2604,0.017873347
2605,0.76202244
2606,0.0017545834
2607,0.18623541
2608,0.9944654
2609,0.0057067974
2610,0.03705089
2611,0.17453602
2612,0.068828076
2613,0.6091827
2614,0.19909625
2615,0.54049283
2616,0.17453602
2617,0.0001500493
2618,0.99946815
2619,0.20996082
2620,0.007864884
2621,0.03082376
2622,0.01013942
2623,0.017885339
2624,0.011846616
2625,0.5608136
2626,0.09784701
2627,0.047472265
2628,0.005259101
2629,0.055951346
2630,0.025228163
2631,0.059864663
2632,0.013526638
2633,0.20670253
2634,0.011348744
2635,0.051900905
2636,0.4424838
2637,0.0046777003
2638,0.6870734
2639,0.25447342
2640,0.6557847
2641,0.8443627
2642,0.49397522
2643,0.14198637
2644,0.16782586
2645,0.00743426
2646,0.017429782
2647,0.22532623
2648,0.00065970706
2649,0.27724895
2650,0.010568983
2651,0.00031529018
2652,0.0013848941
2653,0.0005449223
2654,0.62908363
2655,0.6013923
2656,0.58505857
2657,0.6797846
2658,0.13616315
2659,0.34321633
2660,0.00084293017
2661,0.0009086225
2662,0.0047558364
2663,0.54599094
2664,0.013252345
2665,0.00027770034
2666,0.0065600867
2667,0.00045939017
2668,0.6140311
2669,0.016734006
2670,0.01264851
2671,0.19883096
2672,0.11445047
2673,0.15722816
2674,0.014496651
2675,0.016552214
2676,0.8239615
2677,0.2647683
2678,0.9169852
2679,0.7386091
2680,0.019610358
2681,0.7202664
2682,0.086797036
2683,0.9966409
2684,0.004603369
2685,0.68847036
2686,0.024462689
2687,0.0008189147
2688,0.7066455
2689,0.34161383
2690,0.016182475
2691,0.0004949596
2692,0.2455547
2693,0.028035358
2694,0.6012815
2695,0.0034277563
2696,0.00056142284
2697,0.17991714
2698,0.027373409
2699,0.007588889
2700,0.0676643
2701,0.00018584475
2702,0.40649807
2703,0.076921776
2704,0.012128737
2705,0.012870076
2706,0.015518524
2707,0.0051865554
2708,0.04895035
2709,0.03749565
2710,0.31481862
2711,0.0051937667
2712,0.010134281
2713,0.32226115
2714,0.34399307
2715,0.22854643
2716,0.04174729
2717,0.00025583344
2718,0.0012701626
2719,0.00062629627
2720,0.080237664
2721,0.056144487
2722,0.6500908
2723,0.036004294
2724,0.096773855
2725,0.004177669
2726,0.0005923155
2727,0.0014684197
2728,0.019886304
2729,0.004027408
2730,0.0010465063
2731,0.8603722
2732,0.001925521
2733,0.02756496
2734,0.11672775
2735,0.0073768157
2736,0.0011444418
2737,0.5271658
2738,0.99968696
2739,0.43961617
2740,0.99941695
2741,0.023210326
2742,0.45848536
2743,0.011166079
2744,0.107257836
2745,0.0007138266
2746,0.29067042
2747,0.06740886
2748,0.31045282
2749,0.0007492511
2750,0.010009515
2751,0.007326544
2752,0.20265132
2753,0.569572
2754,0.22532493
2755,0.012300485
2756,0.8825244
2757,0.0011149447
2758,0.22390004
2759,0.0057067974
2760,0.005596818
2761,0.015786229
2762,0.08644296
2763,0.7885048
2764,0.05320746
2765,0.06198631
2766,0.0029921331
2767,0.62723815
2768,0.99303246
2769,0.00030535823
2770,0.14501199
2771,0.22698292
2772,0.3244384
2773,0.0017502817
2774,0.083016574
2775,0.014274088
2776,0.12202327
2777,0.03705776
2778,0.9933588
2779,0.0004091595
2780,0.016536737
2781,0.9977124
2782,0.6380874
2783,0.33860308
2784,0.3251115
2785,0.011020232
2786,0.003592964
2787,0.041606665
2788,0.004727088
2789,0.01641751
2790,0.015652323
2791,0.011726622
2792,0.828187
2793,0.9987388
2794,0.5764446
2795,0.8869028
2796,0.01203319
2797,0.15160541
